iOS	0
又不带回家，听声音就好	1
那就直接视频不就好了	1
推荐不厅k	1
小sao货，	1
。出手出手出手！！	0
深更半夜嫖娼这不香吗	1
操 女人最无情	1
真的嗎 那好啊 帶出來給我摸	1
我偷qing	1
感谢【 王大锤 】上2坑！	0
欢迎熙熙来到本房间	0
718918716	0
对呀	0
马上睡了你快睡吧	0
想做男神女神的➕v:blm9009	0
都给我趴下，把💎交出来。	0
要什么加主页胃	0
都他妈踩我	1
早ﾉ☀	0
11111	0
k e p a o的意思	1
我要给王者上分冲冲冲	0
请给小锋刷点b钱	0
祝本厅红红火火，钻石💎猛进～	0
滚？	0
哥	0
我卡小声卡骂死你	0
欢迎閺 小仙女来到本房间	0
我双闭一下	0
都给我趴下，把💎交出来。	0
把小哥哥抓起来艹一下	1
我是你哥哥	0
这不是四麦吗	0
我能发展 我只发展你一个	0
哈哈哈哈	0
当天排了2-14可以扣吧	1
DJ 久久	0
纪辞打吗	0
都给我趴下，把💎交出来。	0
下次再来放歌，谢谢☀️	0
都给我趴下，把💎交出来。	0
嫖我 我超甜	1
还有这么长	0
可能是我卡	0
骚一点噢	1
小静静	0
然后让他学音乐	0
🐎🉑️🍍	1
对象➕	0
....	0
我很快	0
0老板扫个雷吧	0
你走呀痴心	0
今晚陪你睡觉	1
给我找个睡觉的	1
不知道从哪里开始的	0
lz睡觉	1
素质玩家 	0
直接偷女模，互嫖就完了	1
我抓到你了排骨🍇	0
睡觉了 	0
世上坏人很多	0
⁠老婆麦上不优秀主持就大x	0
♥︎欢迎山猫来到纯音乐电台♥︎	0
欢迎7.𝑭𝒂𝒏1.0来到本房间	0
？	0
no比恋爱循环更加猛的	0
在	0
不关我事	0
哈哈哈哈哈哈哈哈哈哈哈	0
想做男神女神的/v:blm9009	0
3068903156	0
暂时没了。。。早上没啥人	0
咋还没了内	0
欢迎 枷锁 老公回家	0
收男友女友/威/blm9009	0
不是听歌连睡吗	1
对象+连+	0
伞的跟班	0
玩福袋踩21153532全麦担保	0
憨逼大半夜扣0.5	1
大家都散了吧去。	0
欢迎【女神看这】漫步懒人屋	0
我好凉	0
傻了真的	0
欢迎音来到瑞丽❤️	0
晴白娱乐270703你是来看小可爱的吗	0
怎么啦	0
全部带走一起开吧	1
欢迎 . 宝贝走进古驰男一	0
11111	0
2？	0
这是炮友吧	1
让你弟弟跟我睡 你出去睡	1
然后呢	0
真还不如限女	0
要个饭～不要金币	0
神秘组织驾到，鸡飞狗跳。	0
老板   怼我k字	1
200	0
一群傻13圈钱🐶	0
好嘞	0
你特么的跑啥啊 哈哈哈	0
欢迎 三 老公回家	0
这三麦根女的似的	0
表情.交友踩19449700	0
多少钻看腿毛	1
小学生不去上网课在下边干你吗呢	1
1	0
别人说我也不会听。	0
没偷你就好꧝	0
单ke还是单挑	1
让她去坑坑p过的男模	1
神秘组织驾到，鸡飞狗跳。	0
没落过地	0
OK啊	0
找对象/麦序/188388	0
我以为我被干下来了	1
陪伴是最长情的告白	0
他们呢	0
读小黄文	1
欢迎清沐哥哥回家	0
别怂，三坑给我坐坐	0
收男友+1564487115	0
来pi作业没写完	1
我发现了什么不得了的事情	0
哈哈哈哈哈哈操 我qq卡了	1
再给我开个🦙	0
就聚佐滚到秒三我吃鸡巴屎	1
骂你嗷	0
雅蠛蝶滚	1
dj	0
晚上来我房k一哈	1
有接dx的加我	1
小2今晚你完了	0
装啥大屁眼子	1
老婆，好想舔你	1
招主持➕资料v	0
。。。。	0
沈核我认识啊	0
哈哈	0
你好几把能跑	1
不管了爱刷不刷	0
抬走下一个	0
神秘组织驾到，鸡飞狗跳。	0
我吃完了	0
今天被人怼中数猪不让换号	1
踩我	0
我在接电话等会	0
哥哥姐姐要个饭饭	0
然后把你带回家	1
1	0
老七是来给mki摘月亮的吗	0
1	0
阿豪王也滚刀肉看我个签。	0
皮一皮	0
koi小可爱你是来看铃屋的吗	0
那你们晚上不连睡啥的吗	1
好嘞	0
游泳的	0
？	0
她的所有都是我的	0
你喜欢啥样的都行	0
哭了，每次蹭不上	0
介意	0
恕我直言杵酒小🐔⑧厅出衮刀🐶	0
？	0
欢迎一点娱乐来到冰火娱乐	0
你好啊	0
星月厅🐶🐔把不是	0
不用客气，哈哈哈	0
觅色招男神女神+v19942208682	0
5💎🐷叫10钻随便干你是来找我做图的么	1
说了比你大	0
扫雷中2摇1送三件套	0
不疼疼？	0
陈皓文	0
我要消费一个钻看主持🐔	1
你能替我还了么，二麦哥	0
你下来？	0
去吧	0
 k宝贝偷看了我们还想跑？	1
我在理鱼腥草 一手泥	1
哈哈哈哈	0
搞笑就去5618502	0
缺躺？	0
妃子笑不排必死	1
勇哥 听歌升了两段？	0
忝我	1
哈哈哈	0
艾斯爱慕我爱了	1
烟毛你大屁眼	1
😂吐不了了	0
�@.�H���J�;b	1
3	0
主推他	0
一只词小骚牌抓到你了看你往哪跑吖！	1
6块钱大哥相亲恋爱踩	0
欢迎兮兮来看若尘	0
没啦	0
1000钻带走，直接带走	1
要带卡	0
我声音开太小了	0
情怀娱乐欢迎您	0
51110988	0
晚安要开心喔	0
我害怕	0
我走了	0
我唱这歌就太奶了	1
这不是Journ1y吗？上来玩	0
还钱五麦哈哈哈哈	0
你主持	0
上班呢	0
我喜欢活吃你妈。	1
我嫖的起吗	1
饮血剑 你。吗。死了	1
加你了	0
小九🌸小九🌸小九🌸小九	0
請悦	0
就单不单存的意思	1
丟丟看着😂	0
？？？没人说话了？？？？	0
花客的床大不大！	0
六麦你的身下受么	1
八麦跟我连睡吧	1
欢迎-来到听说女友	0
反杀	0
我有你吗 臭搔必	1
哪个ID	0
1	0
为什么不把我带走	1
我想说话，可是我是个大声鬼	0
招主持	0
老公我币痒	1
想做男神女神的/v:blm9009	0
我也是	0
好	0
嘻嘻	0
4是cm登的有 我这个没有	0
3号说话小奶狗	0
43739124	0
丧尸	0
欢迎。来到太阳女二 全麦优质	0
你不就是喜欢这样🐶🐶的我	1
你老婆不在了	0
草neng🐴了	1
刷房💰都省了	0
来九鼎扫雷赠中级福袋	0
S�m`/e~5�5ք	1
把我带走妈妈随便叫	1
欢迎禾木老板来到初心娱乐	0
欢迎冉桐宝贝来刷钱	0
哈哈哈	0
id12799085随便踢人	0
都给我趴下，把💎交出来。	0
祝本厅🔥红🔥红🔥火🔥火	0
点歌点歌	0
玩好几把球球  睡了一会被吵醒	1
100钻带走主持	1
想做男神女神的➕v:blm9009	0
白哥白衣天使给谁了	0
都给我趴下，把💎交出来。	0
想做男神女神的/v:blm9009	0
熬夜熬到嗓子都哑了	0
你换小白号	0
怪咖是我爸爸	0
感谢深蓝🍋歌填坑	0
她真的黑	0
她要五开连睡	1
ck不错啊，还求求处对象	1
那我在踩你最后一次	0
走走走	0
收男友女友/威/blm9009	0
(〜 ￣㉨￣)〜行行你胸大你先说	1
半甜啊	0
瞎几把扣	1
🉑p不咯	1
4麦女神能否丢一个	0
­靓仔 在酒8玩的开心	1
【 .小净 】你想要渤起嘛？	0
秋茗看看b	1
哈哈哈哈哈哈	0
送都送了	0
懒驴上架屎尿多	1
哈喽排档5r/主持10r/天结	0
我不带走了 你接吧	1
➕胃Y863759455	0
欢迎一起睡一觉吗来到双子	0
宝宝	0
吐了呀	0
酱你看到Yoyo了吗？她饿了！	0
15333311659	0
一眼见你	0
福袋全麦出520反100	0
招主持＋v:14740569455	0
有道理啊	0
恋爱爆音踩38695741	0
你妈的 打球去了。	1
欢迎辽a你别跑撒冷下来陪陪我	0
欢迎七七七.ᴛʏ来到本房间	0
并且还能麦上坐一般是兄弟姐妹们	0
嘉乐你是什么牛马 跪下	0
k不动	1
大乌鸦最帅	0
祖师爷	0
这真的是男的	0
欢迎33来到本房间	0
饿了么在吗	0
嗯	0
我来的话要疼3天	0
欢迎秋云宝贝来到Jz大家庭	0
青钢衮刀9942💎	0
都给我趴下，把💎交出来。	0
吓死人了 	0
感谢 午崽 填 1 坑	0
。。。。。。	0
帮我冠？	0
这个下了	0
我还是想去p男模	1
YP跳c➕3091615910	0
清	0
太有了	0
阿豪王也你何等何能。	0
原来可以不结双费	1
秃头你tm站俩坑屁股大啊	1
花死死	0
哈哈哈哈嗝	0
收男友女友/:blm9009	0
那我走啦	0
玩两个各100	0
职业鉴biao	1
➕胃17825443234	0
审核，等会儿自己看着办	0
哥哥缺女朋友嘛	0
幼清姐💏阿毅幸福久久甜甜蜜蜜	0
玩您🐴呢	0
笙鎑扣b一个	1
我要做鸭群旁边的那只猫	1
逗情你旁边的人	0
欢迎 老鬼 老板回家	0
欢迎可甜 是来找萧亚轩的吗🎀	0
k一下就消火了	1
好	0
➕胃Y863759455	0
害	0
女神➕Dakiwa_	0
3 4各10钻看zp	1
现在带妹可能气死	0
欢迎 1 宝宝回家	0
且随忱家前行，身后一许流星✨	0
笑话	0
我给你接吧 你跳吧	0
你去休息休息	0
4买该你上了，我过了	0
舔你🐴大b	1
我有点飘你确定吗	0
1	0
。。。	0
然后你家搬家了	0
处长期睡➕ZDH456_	0
我不会k啊。。。	1
合着我在这吃狗粮呗	0
mx锁定龙猫娱乐1997798	0
麦x 有个拍卖我去当场控	1
凉透了	0
想做男神女神的/v:blm9009	0
weed	1
加了	0
⁠ ⁠厌是来偷泡泡糖的吗？	0
SL.Bmh又想小执了吗？	0
要个饭～不要金币	0
收男友+1564487115	0
💗心动💗心动💗心动💗	0
各种玩法锁定142346星河娱乐	0
能不能不笑	0
papapa嘛	1
我当过女模主持	1
欢迎 宝贝 走进古驰男三	0
欢迎⁢k哥哥走进妹妹的心	1
感谢［凛泪］上1坑	0
有jb关系？	1
欢迎酒8娱乐982221来到情怀娱乐	0
这是鲲	0
想做男友女友➕/blm9009	0
别亲了 赶紧找老板去	1
6麦你好**呀	0
我老公呢	0
真该死	0
我说你连睡不	1
两个人互相，艹你奶奶，	1
免废送跟班宫中号：hello不留	0
都给我趴下，把💎交出来。	0
听说老鼠能吃	0
晚上啪啪啪了	1
你笑死了 一直让人家舔你	1
也许吧	0
不要吵 一起骂我	0
那我知道了	0
老公，要不再找个厅	0
我是不是不应该这样纠缠你	0
714756084	0
鑫鼎娱乐黑厅	0
吵架了	0
无j8吊语	1
我今天被人怼了	1
欢迎老板Ss上麦 出手吧❤️	0
欢迎 暖心 是来找Pank的吗💫	0
干啥	0
奔现+	0
都给我趴下，把💎交出来。	0
挂机的吗	0
欢迎Jay回家～	0
男模声音不好听	1
该s	0
你有一夜情你要什么对象	1
这个四麦是土狗艹	1
好吧	0
我换个耳机，不好意思	0
挺贴合身体	0
红红火火红红火火红红火火红红火	0
刚下档	0
？	0
别说了 我草莓	1
晴是来找野鹤买业务嘛	0
你知道什么了	0
欢迎主持放歌呢进入本房间	0
情白厅主带头出来滚刀	0
排雷/恋爱/交友/踩2855556	0
老公不在家，今晚怎么说	1
她就是和我悦跑	1
刚刚那个男模！	1
欢迎 ‭‭Vc 女神 要~想要	1
太恶心了吧，这女的真婊啊	0
no    d     c   	1
我傻啊	0
小哥哥我做你女友吧✝̚扣扣	0
舔我下面	1
不下	0
你什么都没有错	0
免废送跟班宫中号：hello不留	0
要啥样的	0
一号麦欠300不还不要脸	0
Fx.K.k臭弟弟注意接活质量	1
7先	0
就缝了三针	0
换头像吗小宝贝	0
🤢小姐姐你要加入我们吗	0
都给我趴下，把💎交出来。	0
欢迎SL.夏来到刷拉十一厅	0
我是你爹 sp	0
说什么	0
我三坑 烫屁股咩	1
枕空宝贝来跟狗蛋一起玩吖🐥	0
欢迎别野回家	0
^_^？	0
陈豪牛66	0
麦上的美女姐姐们能要个饭饭吗？	0
都给我趴下，把💎交出来。	0
看微信亲爱的老公	0
肾虚了	0
好的	0
西祠你是来看南尤的吗？	0
你们太好看了	0
欢迎狗哥宝贝回家～	0
针哥我想吃你下面	1
1你吃了吗	0
不说点J8	1
鑫你声卡用特效了吗	0
刷房跟班xy💎找哈喽795555	0
咋不说话	0
xqw？	0
p谁？	0
哈哈哈哈哈笑死我了	0
你保护过的男人？	0
我说的是那我继续坐在了	0
宝宝500钻带走	1
恋爱爆音踩38695741	0
欢迎小可爱	0
luo了，兄弟	1
再熬一会	0
海浪哥哥这里瞄一眼吧🙏	0
三水是对我妈妈WeChat出出手吗？	0
为啥我想到可攻可受😂	1
1麦哥	0
哇塞，我有30红钻了，好开心	0
感谢铭柒老板上麦	0
572976692	0
我在呢老婆	0
神秘组织驾到，鸡飞狗跳。	0
嗯	0
1	0
聊不了了 散会！	0
YP跳c➕3091615910	0
光	0
直接视频露脸就行了	1
青钢衮刀9942💎	0
女模厅阿	1
哈哈哈哈	0
我感觉你们全部是18岁以上	0
这逼养的滚刀	1
你看看存房费表 好多都扣完了	1
声宴欢迎来到声宴	0
风声❤️徐思唯99	0
【⁢⁢】给主持刷点💰的吧	0
我用手摸你们打的字	1
欢迎k k宝贝来到诱欲	1
九	0
我在摸厅出不来了	0
就知道骂人是干你奶奶呢	1
哈哈哈	0
都给我趴下，把💎交出来	0
3538229	0
欢迎黎来到本房间	0
为什么一个个数值都是。。0。。	0
5900539滚刀4w钻	0
3Kiu是来给lonely刷钱的嘛	0
Joke�K�K�K	1
输si你丫的	0
ー欢	0
有哒	0
你加我微信 我给你视频	1
就是充周星	0
你不说话？是等人上坑	0
你现在就荣耀了？	0
我的奶子好疼好像快来那个了	1
沸点娱乐162154来了？快上来	0
有酒哥最帅 求礼物🎁🎁🎁	0
不行了	0
那我不要了	0
11妹妹	0
我刚回来	0
我p你去	1
那你交双费	1
小语知道你会来我们一直在等	0
法律	0
5 麦小姐姐是不是有人➕你	0
你们玩我走了	0
你是她喜欢的类型	0
你能放一首你笑起来真好看吗？	0
你跟艮逼似的谁带你	1
多接会然后回去秒睡	0
我要脱衣服	1
+18992445520	0
给我整个ls的11点睡觉	1
对	0
5900539滚刀4w钻	0
你TM闭嘴	0
戒撸很多年了，库存有限用在正地	0
18点	0
装大p眼子了又	1
百钻跟班去了，拦都拦不住	0
感谢伶俜.⁡⁢⁢老板上麦	0
跟大龄女聊过骚	1
袜子打铁内裤两面穿	1
59330305	0
欢迎Demo来到本房间	0
big 🐔吧	1
荣耀女神收优质女友➕资料	0
🔥🔥🔥🔥🔥🔥🔥	0
感觉行不行？	0
163 19 北京	0
‪想听点啥	0
K多了？	1
欢迎小宇来到本房间	0
1	0
今日八卦已更新	0
大喇叭通知，娉乱叫老婆	0
口活好😂😂😂😂😂	1
看资料	0
人家叫k可	1
next to u？	0
你有毒吧	0
欢迎 k 来到艾斯❤️	0
12点以后不单了	1
说了声控不懂啊	0
3	0
要12点午夜电影	1
她说你小	0
怪不得找我玩，没安好心	0
av网	1
我在挑选什么做双费	1
赔了……	0
不会	0
右面我爸给我扣的	0
你b紧吗	1
想做男神女神的➕v:blm9009	0
？	0
我是不上班没工资	0
那你不知道我当初给车车开福袋	0
Siri 你是来找小鹤的吗？	1
绑个长情kp	1
哪来男模？？	1
一麦寡妇音	1
出什么证人家t你	0
先看2	0
下去兄弟	0
1	0
怪怪的有点	0
欢迎.沈一甜哥哥来到风月	0
威威	0
我给你看奶zi？？？	1
欢迎宇空降到Nice，爱你爱你	0
没人要他	0
6c舔我	1
欢迎  H  来到寻觅综合娱乐	0
然后很晚睡的吗	0
欢迎伊帆很酷.来到仙踪分厅	0
19格	0
左拥右抱	0
2978255969	0
那就这样吧	0
哥们感情四块米子	0
应p跳c＋1829373536❤️曰结	0
四麦背景图可以	0
四麦跟他走吧	0
没有	0
徐凤年我要草莓冻	1
走了 算她小游戏	0
欢迎　黎鹤小可爱来到本厅	0
都会溜达完我就回来睡觉觉	1
收男友女友/:blm9009	0
第一次p女模	1
全服双   费一万8钻	1
不知道啊	0
718918716	0
神秘组织驾到，鸡飞狗跳。	0
xswl	0
1麦也是k完炮了	1
鉴成寡妇音我还能有对象么	1
6666666	0
处你妈的处	1
小花的小跟班是来陪小花的吗	0
肖肖肖肖姐。	0
24小时随时待命	0
姐姐聊天吗	0
合适带走	1
收男女友+w：15864777797	0
靓女落泪……	0
4麦	0
哈哈	0
恋爱交朋友踩145928	0
可以k的吗	1
人     兽了	1
啦啦啦啦	0
闹什么呢？	0
我嗓子有药说你妹	1
㊗莫桑小仙女生日快乐天天开心	0
欢迎7.北进入本房间	0
认识？	0
我165/21/98/贵州的	0
你肯定会 你就是想找个k的	1
应p跳c＋1829373536❤️曰结	0
fw星月	0
祝你中全服	0
刷拉男一243210应p+2麦	0
冲冲冲，打起来	0
偷你内裤	1
当男模么	1
我哭了	0
我说4麦	0
我真tm🐶	1
欢迎来到vki综合娱乐	0
6-70个红钻	0
匹到了	0
他陪玩的	1
取关我你配吗你算个几把？	1
初白女神nb	0
改成五个字的	0
欢迎小月来到本房间	0
打不打	0
我没打算骗药	0
我不信	0
欢迎17363511740爸爸来到佛系女5	0
大黑脸	0
欢迎 奶雯 来到优秀的佛系女十	0
招u处人气主持待遇超高	0
想我了吗	0
我排到死了	0
快点聊起来	0
为啥我附近看不见	0
帕拉梅拉吃火锅底料，海底吃火锅	0
你睡醒了啊	0
6块钱大哥相亲恋爱踩	0
我也想说我他吗猛1	1
欢迎C.k进入本厅	1
等一会mx换完d我一下	0
<S (�m/�32��	1
视频打灰机啊	1
欢迎你还有遗憾吗来到本房间	0
你信不信劳资干你？	1
好	0
其他医生是不是说你精虫上脑	1
11111111	0
你们当女模不是为了挣钱吗	1
对象或者好友	0
我也认真 哥哥	0
江遇你困了吗	0
都给我趴下，把💎交出来。	0
太牛陪	0
有的女模不一样还是要看	1
抖m，我吐了	1
没好友我特么和你说个毛	0
给我开开	0
荣耀女神收优质女友➕资料	0
我啥也没干hhhh	0
？	0
李姝贤~	0
欢迎Wooster来到本房间	0
来吧刷砖吧	0
万物美好🌞，你要多笑😉	0
刷房跟班xy💎找哈喽795555	0
湖塘月色	0
你要找睡觉的吗	1
20轮	0
mx捕🐠踩923092	0
收优质男神女神v:blm9009	0
你管我	0
想走我让你回来睡觉	1
53082244跑路了大家注意	0
想要我坑是不是不给你	0
欢迎陈晨小助理	0
她就是和我月泡	1
1	0
欢迎酒老公回家	0
？	0
招厅	0
笑j吧	1
天王最帅❤️天王最帅❤️	0
中级反多少你说	0
就是看他骚不骚	1
楼上请楼上坐叶先生哥手牌拿好	0
害 愉快的一天	0
听一下7	0
王者，刺激都可以	1
你们开厅我能bai piao吗	1
踢我吧	0
欢迎D8追杀来到冰火娱乐	0
欢迎1来到西决加群恋爱啦	0
我挚友没到过2级	0
我再	0
招	0
溜了	0
恋爱交朋友踩145928	0
欢迎M来到闪烁娱乐	0
感谢大家来到这个有爱的大家庭	0
招聘主持1216958374	0
6块钱大哥相亲恋爱踩	0
你嫖厅主	1
招主持＋v:14740569455	0
欢迎9岁来到本房间	0
欢迎末升来到男六时光里	0
猪圈？？？哈哈哈	0
我不会玩哪个	0
欢迎人！	0
1	0
你要死了给我这个....	1
ㅤ憾事是来看夏天公主的嘛～	0
钱多了是吧 去p男m	1
各种玩法锁定142346星河娱乐	0
欢迎是心动呀来到本厅	0
需要大修视频dd	0
哈哈哈哈哈哈	0
给我个坑	0
收男友女友/威/blm9009	0
不玩了	0
毒奶你这是萝莉音吗	0
我只跟女的不d	1
哈哈哈哈哈哈。一麦🐶	0
